,carat,cut,color,clarity,depth,table,price,'x','y','z'
51547,0.76,Premium,E,SI2,60.0,59.0,2399.0,5.94,5.9,3.55
9987,1.01,Very Good,G,SI1,62.4,60.0,4707.0,6.34,6.39,3.97
17227,1.65,Premium,G,I1,62.0,59.0,6912.0,7.57,7.53,4.68
31181,0.32,Very Good,I,VS2,63.0,55.0,449.0,4.34,4.39,2.75
13464,0.7,Ideal,D,VVS2,61.4,56.0,5539.0,5.72,5.75,3.53
6759,0.81,Ideal,H,IF,61.6,58.0,4111.0,5.98,6.01,3.69
2863,1.0,Very Good,I,SI2,60.8,63.0,3276.0,6.41,6.34,3.88
43151,0.3,Ideal,I,VVS2,62.8,57.0,507.0,4.26,4.28,2.68
18829,1.04,Ideal,G,VVS1,62.8,56.0,7738.0,6.49,6.45,4.06
12387,1.07,Premium,H,SI1,59.2,61.0,5237.0,6.67,6.65,3.94
21908,1.51,Premium,G,SI1,59.7,58.0,10020.0,7.5,7.45,4.46
33627,0.42,Premium,E,SI2,58.8,60.0,838.0,4.9,4.86,2.87
24764,1.52,Premium,G,VS1,61.5,58.0,13207.0,7.39,7.31,4.52
17024,0.32,Premium,G,SI1,59.6,60.0,612.0,4.46,4.43,2.65
25904,2.01,Premium,G,SI2,62.3,60.0,15147.0,8.04,7.97,4.99
21339,0.34,Ideal,D,SI1,61.5,53.0,626.0,4.51,4.53,2.78
8331,1.05,Very Good,E,SI2,62.9,57.0,4398.0,6.47,6.51,4.08
42096,0.39,Premium,D,VVS2,61.1,60.0,1290.0,4.7,4.66,2.86
36423,0.42,Ideal,I,VVS1,60.2,57.0,945.0,4.88,4.85,2.93
28720,0.27,Very Good,F,VVS2,61.3,57.0,682.0,4.14,4.18,2.54
14321,1.01,Ideal,D,SI1,61.4,59.0,5812.0,6.4,6.44,3.94
109,0.59,Ideal,E,VVS2,62.0,55.0,2761.0,5.38,5.43,3.35
34561,0.31,Ideal,E,VS2,61.7,55.0,872.0,4.36,4.33,2.68
53318,0.7,Premium,E,SI1,60.7,58.0,2679.0,5.73,5.74,3.48
24024,1.51,Very Good,E,SI1,60.3,58.0,12224.0,7.43,7.47,4.49
24249,1.51,Very Good,G,VS2,63.1,56.0,12551.0,7.33,7.29,4.61
51943,0.71,Ideal,E,SI2,61.9,56.0,2458.0,5.73,5.76,3.56
46507,0.3,Very Good,E,SI1,62.1,60.0,526.0,4.27,4.29,2.66
12957,1.0,Premium,E,SI1,61.7,58.0,5396.0,6.42,6.35,3.94
4407,1.04,Premium,H,SI2,62.4,58.0,3611.0,6.49,6.4,4.02
7528,0.7,Ideal,F,VVS1,61.6,56.0,4246.0,5.86,5.71,3.51
12522,1.01,Premium,G,SI1,62.9,61.0,5273.0,6.35,6.33,3.99
24609,2.0,Premium,G,SI2,60.8,55.0,13007.0,8.09,7.95,4.88
45566,0.56,Premium,I,VVS1,62.4,56.0,1698.0,5.28,5.24,3.28
5598,0.92,Very Good,F,SI2,62.8,56.0,3873.0,6.19,6.23,3.9
45938,0.45,Premium,D,VVS1,61.5,55.0,1736.0,5.02,4.97,3.07
33379,0.32,Ideal,F,VS2,62.4,55.0,828.0,4.43,4.41,2.76
21232,1.27,Ideal,G,VS1,59.6,57.0,9431.0,7.09,7.06,4.22
17394,1.41,Premium,D,SI2,61.1,56.0,6988.0,7.19,7.15,4.38
47624,0.5,Ideal,D,VS1,61.0,56.0,1893.0,5.13,5.17,3.14
1954,1.01,Good,J,SI2,63.7,60.0,3088.0,6.4,6.29,4.05
11634,1.02,Premium,D,SI2,62.8,55.0,5055.0,6.46,6.38,4.03
31775,0.3,Premium,H,VVS2,62.1,52.0,776.0,4.31,4.29,2.67
31515,0.2,Premium,D,VS2,61.7,60.0,367.0,3.77,3.72,2.31
19432,1.11,Ideal,G,VS1,61.4,57.0,8112.0,6.68,6.65,4.09
47865,0.52,Ideal,D,VS2,61.9,57.0,1919.0,5.17,5.14,3.19
34320,0.3,Ideal,G,IF,62.1,55.0,863.0,4.32,4.34,2.69
2116,0.9,Very Good,I,SI1,63.2,56.0,3120.0,6.15,6.12,3.88
49824,0.33,Good,E,SI1,63.1,56.0,540.0,4.42,4.45,2.8
38927,0.41,Very Good,E,VVS1,59.8,62.0,1057.0,4.79,4.84,2.88
32570,0.31,Ideal,H,VVS2,62.8,57.0,802.0,4.33,4.3,2.71
31902,0.3,Premium,F,VS2,62.5,58.0,776.0,4.28,4.26,2.67
42200,0.45,Ideal,G,VVS1,61.7,56.0,1297.0,4.93,4.96,3.05
36277,0.44,Ideal,H,SI1,61.9,57.0,941.0,4.92,4.9,3.04
29561,0.3,Very Good,I,VS1,61.8,63.0,442.0,4.26,4.29,2.64
23759,1.71,Very Good,D,SI2,63.5,59.0,11873.0,7.57,7.59,4.81
6075,1.03,Premium,F,SI2,60.2,55.0,3974.0,6.59,6.53,3.95
49236,0.73,Ideal,J,VS2,62.3,55.0,2101.0,5.74,5.78,3.59
51809,0.57,Ideal,E,VVS2,62.1,54.6,2442.0,5.31,5.35,3.31
9620,1.1,Premium,D,SI2,62.4,58.0,4640.0,6.57,6.6,4.11
42953,0.55,Very Good,E,SI1,63.2,58.0,1381.0,5.21,5.23,3.3
22270,1.31,Ideal,G,VS1,62.0,58.0,10359.0,6.97,7.02,4.34
4196,0.8,Ideal,D,SI1,62.7,57.0,3564.0,5.88,5.92,3.7
45808,0.56,Ideal,F,VS2,62.6,55.0,1723.0,5.25,5.29,3.3
22808,1.76,Ideal,G,SI1,62.1,56.0,10896.0,7.69,7.77,4.8
14773,1.11,Ideal,E,SI2,60.6,56.0,5962.0,6.76,6.78,4.1
4246,0.71,Very Good,E,VVS2,61.5,61.0,3580.0,5.7,5.75,3.52
30465,0.31,Ideal,D,VS2,62.0,55.0,734.0,4.33,4.35,2.69
50007,0.71,Premium,E,SI2,62.1,62.0,2215.0,5.7,5.67,3.53
13791,1.23,Premium,I,VS1,61.6,58.0,5632.0,6.9,6.84,4.23
44184,0.33,Ideal,I,VS1,61.6,57.0,521.0,4.41,4.46,2.73
9960,1.5,Fair,I,I1,69.7,56.0,4704.0,6.94,6.9,4.82
50847,0.31,Very Good,E,SI1,62.3,56.0,544.0,4.37,4.4,2.73
25164,1.7,Ideal,H,VS1,62.4,55.0,13823.0,7.61,7.69,4.77
16386,1.3,Ideal,F,SI2,62.2,56.0,6559.0,7.0,6.96,4.34
22643,0.32,Very Good,E,VS1,64.0,56.0,630.0,4.33,4.36,2.78
12179,1.05,Ideal,G,SI1,61.8,56.0,5192.0,6.5,6.54,4.03
4461,0.98,Fair,F,SI1,61.8,66.0,3622.0,6.38,6.27,3.91
4057,0.31,Ideal,D,SI1,61.9,57.0,571.0,4.33,4.36,2.69
41145,0.28,Ideal,I,VS1,62.0,56.0,503.0,4.2,4.24,2.62
144,0.71,Ideal,D,SI2,61.6,55.0,2767.0,5.74,5.76,3.54
15506,1.25,Premium,H,SI2,62.2,60.0,6230.0,6.83,6.8,4.24
30758,0.33,Ideal,H,VS1,61.5,56.0,743.0,4.47,4.44,2.74
9459,1.07,Ideal,H,SI2,61.0,55.0,4604.0,6.62,6.65,4.05
8586,1.2,Very Good,G,SI2,61.8,60.0,4443.0,6.78,6.85,4.21
12936,1.25,Premium,I,SI1,59.7,59.0,5390.0,7.03,6.97,4.18
38529,0.44,Premium,H,VS2,61.3,58.0,1040.0,4.91,4.88,3.0
52689,0.84,Premium,E,SI2,62.4,58.0,2574.0,5.99,5.97,3.74
34963,0.3,Ideal,D,VS1,60.8,56.0,885.0,4.37,4.39,2.66
13964,1.19,Very Good,H,SI1,63.3,55.0,5698.0,6.76,6.69,4.26
29821,0.3,Very Good,D,VS2,62.2,58.0,710.0,4.25,4.3,2.66
33983,0.34,Ideal,H,VVS2,61.4,56.0,852.0,4.48,4.51,2.76
1430,0.7,Good,E,VS1,59.8,62.0,2973.0,5.74,5.8,3.45
42471,0.36,Ideal,I,VS2,61.8,55.0,505.0,4.58,4.61,2.84
41419,0.7,Very Good,I,I1,63.2,59.0,1235.0,5.62,5.59,3.54
34601,0.43,Ideal,I,VVS2,62.6,57.0,874.0,4.79,4.82,3.01
39117,0.5,Very Good,H,SI1,62.9,58.0,1068.0,5.01,5.04,3.16
25951,0.35,Ideal,D,SI1,62.3,55.0,644.0,4.52,4.56,2.83
53368,0.72,Ideal,G,SI1,61.4,56.0,2686.0,5.75,5.78,3.54
34973,0.33,Very Good,E,VS1,58.3,62.0,886.0,4.49,4.57,2.64
49208,0.54,Ideal,H,IF,60.9,57.0,2096.0,5.26,5.31,3.22
11594,1.2,Ideal,I,SI2,60.5,58.0,5050.0,6.92,6.83,4.16
50436,0.53,Very Good,E,VVS2,62.3,55.0,2280.0,5.18,5.22,3.23
10104,1.0,Very Good,E,SI1,61.0,61.0,4719.0,6.4,6.45,3.92
21496,1.01,Very Good,E,VVS2,63.4,56.0,9642.0,6.32,6.37,4.02
279,0.72,Good,F,VS1,60.7,60.0,2795.0,5.74,5.72,3.48
53040,0.59,Very Good,F,IF,59.9,63.0,2632.0,5.44,5.47,3.27
51771,0.7,Ideal,I,SI1,61.8,57.0,2436.0,5.67,5.72,3.52
9061,1.03,Ideal,E,SI2,62.5,56.0,4522.0,6.48,6.45,4.04
38200,0.44,Premium,F,VS2,61.1,62.0,1018.0,4.98,4.92,3.03
31523,0.23,Very Good,G,VS2,62.8,53.0,369.0,3.91,3.93,2.46
19111,1.5,Fair,I,SI1,56.7,63.0,7912.0,7.52,7.57,4.28
43907,0.45,Ideal,G,IF,61.7,55.0,1548.0,4.93,4.96,3.05
27348,1.76,Very Good,G,VS1,62.8,55.4,18014.0,7.7,7.74,4.85
26901,1.71,Premium,G,VS1,62.3,58.0,17041.0,7.61,7.65,4.75
36916,0.33,Premium,G,VVS2,61.9,58.0,965.0,4.43,4.39,2.73
62,0.3,Ideal,D,SI1,62.5,57.0,552.0,4.29,4.32,2.69
46212,0.58,Ideal,H,VS1,61.1,57.0,1759.0,5.38,5.42,3.3
37213,0.32,Premium,H,IF,61.8,58.0,979.0,4.39,4.35,2.7
7753,1.02,Very Good,F,SI2,60.9,58.0,4284.0,6.43,6.55,3.95
16849,1.2,Ideal,D,SI2,61.7,56.0,6740.0,6.88,6.81,4.22
48572,0.52,Ideal,D,VS1,61.0,56.0,2010.0,5.2,5.23,3.18
1121,0.72,Very Good,G,VS1,60.5,57.0,2919.0,5.8,5.83,3.52
47694,0.51,Good,E,VVS2,63.4,64.0,1906.0,5.03,5.07,3.2
21973,1.5,Premium,E,SI2,61.2,59.0,10080.0,7.41,7.36,4.52
42855,0.6,Good,F,SI1,63.7,61.0,1367.0,5.24,5.21,3.33
47120,0.77,Very Good,J,VS2,62.1,62.0,1843.0,5.82,5.87,3.63
17210,1.01,Very Good,D,VS2,60.4,58.0,6905.0,6.47,6.57,3.94
16947,1.21,Ideal,H,VS1,62.7,56.0,6784.0,6.79,6.84,4.27
16469,1.26,Ideal,I,SI1,62.6,57.0,6597.0,6.89,6.92,4.32
20005,0.28,Ideal,E,VS1,61.4,56.0,625.0,4.24,4.2,2.59
14788,1.35,Ideal,J,VS2,61.4,57.0,5969.0,7.13,7.1,4.37
295,0.74,Ideal,H,VS1,61.6,56.0,2797.0,5.81,5.82,3.58
14543,1.2,Very Good,H,SI2,61.5,58.0,5884.0,6.78,6.84,4.19
46573,0.59,Ideal,D,SI1,61.3,59.0,1793.0,5.36,5.4,3.3
16307,1.03,Very Good,G,VS1,62.2,57.0,6539.0,6.42,6.47,4.01
38701,0.38,Premium,E,VVS1,60.6,59.0,1047.0,4.62,4.65,2.81
42093,0.39,Premium,F,VVS1,62.7,57.0,1290.0,4.68,4.64,2.92
47822,0.52,Premium,D,VS2,61.2,58.0,1919.0,5.2,5.16,3.17
35401,0.41,Very Good,E,SI1,60.5,63.0,904.0,4.81,4.77,2.9
45801,0.53,Ideal,D,VS2,61.7,55.0,1722.0,5.2,5.24,3.22
31485,0.31,Very Good,F,VVS1,60.7,58.0,767.0,4.36,4.4,2.66
39839,0.53,Very Good,J,VS1,61.4,56.0,1106.0,5.19,5.23,3.2
12066,1.09,Ideal,D,SI2,62.1,56.0,5164.0,6.56,6.59,4.08
52849,0.73,Ideal,I,VS1,61.6,55.0,2596.0,5.77,5.79,3.56
26882,2.01,Very Good,F,SI2,62.0,54.0,17005.0,8.03,8.12,5.01
6515,0.92,Ideal,G,SI2,62.4,56.0,4068.0,6.21,6.23,3.88
38818,0.4,Ideal,E,VS1,62.0,54.0,1053.0,4.74,4.77,2.95
14073,1.03,Premium,H,VS2,61.8,58.0,5722.0,6.48,6.43,3.99
23109,1.54,Premium,H,VS2,61.0,60.0,11177.0,7.46,7.42,4.54
16247,0.92,Ideal,D,VS2,61.4,56.0,6513.0,6.26,6.28,3.85
9769,1.01,Premium,E,SI2,62.6,59.0,4666.0,6.36,6.39,3.99
2084,0.71,Very Good,H,IF,63.0,57.0,3112.0,5.63,5.7,3.57
18010,0.35,Ideal,G,VS2,62.5,53.0,615.0,4.53,4.56,2.84
21674,0.32,Ideal,H,VVS2,61.6,55.0,628.0,4.43,4.46,2.74
17687,0.39,Ideal,E,SI2,61.0,55.0,614.0,4.74,4.77,2.9
44326,0.52,Ideal,H,VS2,61.5,55.0,1593.0,5.18,5.22,3.2
29353,0.42,Very Good,D,SI2,60.0,61.0,700.0,4.85,4.89,2.92
36501,0.32,Very Good,G,SI1,63.0,56.0,477.0,4.35,4.38,2.75
36319,0.39,Premium,G,VS2,59.8,61.0,942.0,4.75,4.72,2.83
14029,0.3,Ideal,H,VVS2,62.6,55.0,605.0,4.25,4.28,2.67
32079,0.41,Ideal,H,SI2,60.8,57.0,787.0,4.84,4.8,2.93
41541,0.4,Ideal,G,VS2,61.1,56.0,1240.0,4.74,4.78,2.91
30377,0.3,Premium,E,VS2,61.7,60.0,731.0,4.31,4.28,2.65
399,0.3,Very Good,H,SI1,63.3,56.0,554.0,4.29,4.27,2.71
12050,1.29,Ideal,D,I1,61.3,56.0,5158.0,7.05,6.99,4.3
32072,0.38,Ideal,D,VS2,60.8,57.0,787.0,4.66,4.68,2.84
6348,0.32,Very Good,I,VS2,63.4,55.0,576.0,4.37,4.33,2.76
29066,0.31,Ideal,D,VS2,62.8,54.0,692.0,4.32,4.34,2.72
32629,0.31,Premium,F,VS2,62.4,58.0,802.0,4.34,4.31,2.7
8093,1.09,Very Good,H,SI2,60.9,57.0,4349.0,6.64,6.69,4.06
49408,0.55,Ideal,G,VVS2,62.0,57.0,2129.0,5.26,5.22,3.25
7503,1.01,Premium,I,SI1,61.8,59.0,4242.0,6.44,6.37,3.96
15889,1.04,Ideal,H,VS1,62.0,54.0,6368.0,6.52,6.54,4.05
41522,0.4,Ideal,E,VVS2,62.1,56.0,1238.0,4.73,4.7,2.93
20794,1.52,Ideal,I,SI1,61.2,55.4,9067.0,7.38,7.45,4.54
7220,1.07,Premium,H,SI2,62.2,59.0,4194.0,6.53,6.47,4.04
28659,0.31,Ideal,E,VS2,61.5,55.0,680.0,4.37,4.41,2.7
45417,0.51,Ideal,D,SI1,62.8,56.0,1687.0,5.09,5.07,3.19
17834,1.42,Fair,G,VS2,59.6,66.0,7214.0,7.31,7.23,4.33
7289,0.96,Premium,G,SI2,59.3,58.0,4204.0,6.49,6.43,3.83
7625,0.8,Premium,G,IF,62.6,58.0,4268.0,5.89,5.93,3.7
5739,0.93,Good,F,SI2,63.4,54.0,3896.0,6.19,6.24,3.94
30948,0.31,Very Good,F,VS2,63.5,55.0,749.0,4.32,4.31,2.74
49328,0.64,Very Good,E,VS2,63.4,54.0,2114.0,5.52,5.49,3.49
33592,0.31,Ideal,E,VVS2,61.6,56.0,837.0,4.35,4.39,2.69
20438,1.5,Very Good,E,SI2,63.1,57.0,8820.0,7.32,7.27,4.6
38446,0.35,Ideal,D,VS1,61.2,56.0,1035.0,4.54,4.58,2.79
20164,1.28,Very Good,H,VS1,61.2,55.0,8645.0,6.98,7.04,4.29
4139,0.91,Premium,F,SI2,58.9,61.0,3546.0,6.36,6.33,3.74
2305,0.77,Very Good,D,SI1,60.3,58.0,3166.0,5.89,5.96,3.57
15699,1.01,Ideal,G,VS2,62.0,54.9,6295.0,6.41,6.44,3.99
51240,0.71,Ideal,I,VS1,62.3,59.0,2368.0,5.68,5.72,3.55
7982,1.01,Ideal,G,SI2,59.6,57.0,4327.0,6.59,6.54,3.91
2434,0.7,Ideal,H,VS1,61.7,57.0,3185.0,5.66,5.7,3.5
33580,0.3,Very Good,E,VVS2,60.0,55.0,837.0,4.36,4.41,2.63
30738,0.33,Very Good,E,SI1,63.4,55.0,743.0,4.4,4.37,2.78
52287,0.7,Ideal,I,VVS1,62.3,55.0,2513.0,5.64,5.7,3.53
32824,0.42,Very Good,D,SI1,62.8,58.0,810.0,4.76,4.79,3.0
23966,1.5,Very Good,G,VS2,61.2,61.0,12196.0,7.29,7.34,4.48
9192,1.18,Fair,I,VS2,62.0,66.0,4553.0,6.75,6.63,4.16
43282,0.57,Ideal,D,SI2,61.4,56.0,1413.0,5.33,5.38,3.29
42087,0.42,Ideal,G,IF,62.0,53.0,1289.0,4.83,4.85,3.0
37428,0.39,Ideal,F,VVS2,61.7,56.0,988.0,4.7,4.73,2.91
34756,0.3,Ideal,G,VVS2,62.7,57.0,878.0,4.32,4.26,2.69
40911,0.41,Ideal,E,VVS2,60.9,56.0,1187.0,4.75,4.81,2.91
45508,0.25,Ideal,G,VVS2,61.9,55.0,525.0,4.07,4.1,2.53
45006,0.5,Ideal,F,VS2,61.6,53.0,1654.0,5.13,5.09,3.15
26851,2.13,Premium,G,SI2,60.7,60.0,16931.0,8.37,8.27,5.05
52908,0.76,Ideal,F,SI1,60.1,57.0,2607.0,5.95,5.99,3.59
4408,0.71,Very Good,F,VVS2,62.0,56.0,3612.0,5.71,5.74,3.55
28201,0.32,Good,D,I1,64.0,54.0,361.0,4.33,4.36,2.78
31565,0.35,Premium,E,VS2,60.9,59.0,767.0,4.54,4.56,2.77
26896,2.04,Premium,I,VS2,62.5,58.0,17028.0,8.22,8.09,5.1
16655,0.32,Good,I,SI1,63.5,57.0,421.0,4.3,4.33,2.74
34739,0.3,Premium,G,VVS2,61.2,58.0,878.0,4.34,4.32,2.65
40926,0.4,Very Good,E,VVS2,62.1,59.0,1189.0,4.67,4.7,2.91
13949,1.2,Ideal,I,SI1,62.3,53.0,5694.0,6.8,6.85,4.25
32048,0.36,Ideal,F,VS2,60.5,57.0,786.0,4.61,4.65,2.8
8171,1.04,Premium,H,SI1,60.4,59.0,4368.0,6.59,6.55,3.97
18892,1.34,Premium,G,VS2,61.0,60.0,7780.0,7.13,7.07,4.33
30545,0.26,Ideal,H,VS1,62.6,56.0,448.0,4.07,4.09,2.55
45555,0.51,Ideal,E,VS1,61.8,55.0,1697.0,5.15,5.18,3.19
20018,0.31,Very Good,F,VS2,62.9,58.0,625.0,4.27,4.31,2.7
13139,1.06,Very Good,E,SI1,63.7,55.0,5445.0,6.45,6.49,4.12
14050,1.01,Premium,F,SI1,58.9,60.0,5713.0,6.57,6.5,3.85
1162,0.81,Premium,F,SI1,61.3,60.0,2926.0,6.0,5.94,3.66
43142,0.3,Good,I,SI1,64.1,57.0,506.0,4.3,4.25,2.74
26492,2.66,Good,H,SI2,63.8,57.0,16239.0,8.71,8.65,5.54
18424,1.07,Very Good,F,VS1,62.0,56.0,7513.0,6.51,6.55,4.05
9169,1.04,Ideal,F,SI2,62.6,57.0,4547.0,6.45,6.48,4.05
22698,1.5,Good,F,SI1,63.4,58.0,10766.0,7.16,7.2,4.55
51198,0.75,Very Good,E,SI2,59.0,58.0,2363.0,5.95,5.99,3.52
24456,2.14,Premium,G,SI2,60.1,58.0,12792.0,8.4,8.35,5.03
29235,0.34,Ideal,F,SI2,61.9,57.0,438.0,4.5,4.52,2.79
22879,1.7,Ideal,I,SI1,60.4,58.0,10967.0,7.73,7.67,4.65
9024,0.3,Ideal,F,VS1,61.5,55.0,587.0,4.33,4.35,2.67
10074,1.0,Ideal,H,SI2,61.4,60.0,4713.0,6.35,6.41,3.92
7511,1.01,Premium,H,SI2,61.5,60.0,4242.0,6.4,6.34,3.92
32718,0.34,Ideal,E,VS1,62.2,55.0,805.0,4.49,4.52,2.8
12528,1.12,Ideal,F,SI2,61.8,56.0,5277.0,6.65,6.68,4.12
11887,1.07,Premium,H,SI1,60.4,59.0,5123.0,6.65,6.62,4.01
32722,0.34,Ideal,D,VS2,61.3,57.0,805.0,4.47,4.5,2.75
34545,0.31,Ideal,E,VS2,61.9,55.0,872.0,4.38,4.34,2.7
29879,0.34,Good,E,SI2,63.1,56.0,445.0,4.46,4.51,2.83
52118,0.7,Ideal,I,VS1,61.5,56.0,2490.0,5.73,5.76,3.53
26066,2.04,Very Good,I,SI1,63.1,58.0,15412.0,8.06,7.99,5.06
44084,0.57,Premium,F,SI1,62.7,59.0,1571.0,5.3,5.26,3.31
11472,1.05,Very Good,G,SI1,59.7,58.0,5019.0,6.6,6.66,3.96
26394,2.53,Ideal,J,SI2,61.5,53.0,15993.0,8.78,8.74,5.39
42784,0.53,Ideal,F,SI1,62.4,57.0,1363.0,5.21,5.18,3.24
7844,1.11,Very Good,E,SI2,62.3,58.0,4307.0,6.64,6.68,4.15
52754,0.73,Ideal,G,VS2,62.5,56.0,2586.0,5.78,5.74,3.6
5235,1.01,Premium,H,SI2,60.7,58.0,3790.0,6.52,6.49,3.95
22594,1.5,Ideal,H,VS2,62.2,57.0,10692.0,7.27,7.33,4.54
21895,1.51,Premium,H,SI1,61.3,60.0,10012.0,7.33,7.29,4.48
44124,0.5,Ideal,E,VS2,61.6,57.0,1575.0,5.09,5.13,3.15
1671,1.02,Fair,J,SI1,66.8,55.0,3027.0,6.25,6.18,4.15
53392,0.7,Ideal,H,VS1,61.8,56.0,2691.0,5.69,5.72,3.53
22345,1.52,Ideal,I,IF,62.2,57.0,10419.0,7.27,7.33,4.54
53659,0.72,Ideal,F,VS2,62.8,55.0,2732.0,5.74,5.69,3.59
27971,0.41,Good,F,SI1,64.4,56.0,659.0,4.69,4.72,3.03
49543,0.71,Ideal,I,VVS2,61.6,56.0,2145.0,5.72,5.8,3.56
30779,0.33,Premium,G,VS2,61.1,59.0,743.0,4.47,4.43,2.72
47801,0.51,Ideal,G,VVS2,62.4,56.0,1916.0,5.1,5.13,3.19
27168,2.0,Good,H,SI1,63.3,59.0,17600.0,7.96,8.03,5.06
31606,0.36,Premium,F,SI1,60.3,58.0,770.0,4.65,4.6,2.79
7205,0.89,Ideal,D,SI2,60.8,56.0,4192.0,6.22,6.25,3.79
49743,0.65,Ideal,H,VVS1,62.4,54.0,2177.0,5.55,5.57,3.47
17074,1.01,Good,F,VS1,61.2,56.0,6825.0,6.42,6.49,3.95
41963,0.51,Ideal,I,VVS2,61.6,54.0,1274.0,5.15,5.18,3.18
15153,1.21,Premium,H,SI2,58.8,60.0,6098.0,6.99,6.95,4.1
32531,0.3,Ideal,I,VS1,62.5,54.0,457.0,4.3,4.34,2.7
1911,0.71,Ideal,E,VS1,62.2,57.0,3081.0,5.74,5.7,3.56
20333,0.31,Very Good,G,VS1,62.0,59.0,625.0,4.28,4.3,2.66
15880,1.39,Ideal,J,VS2,60.3,57.0,6366.0,7.26,7.24,4.37
49284,0.7,Premium,F,SI2,61.9,62.0,2107.0,5.69,5.66,3.51
26676,1.51,Ideal,F,VS1,62.1,56.0,16520.0,7.38,7.34,4.57
47552,0.5,Ideal,G,VVS1,62.2,55.0,1883.0,5.09,5.11,3.17
25880,1.5,Premium,D,VS2,61.8,60.0,15102.0,7.3,7.37,4.53
39576,0.4,Ideal,H,VVS1,62.0,54.0,1088.0,4.76,4.72,2.94
51220,0.71,Ideal,F,SI2,62.1,54.0,2365.0,5.73,5.76,3.57
25541,2.14,Ideal,I,SI2,61.9,56.0,14452.0,8.26,8.22,5.1
13723,1.0,Good,F,VS2,64.2,58.0,5606.0,6.32,6.26,4.04
5324,0.9,Premium,H,VS2,63.0,61.0,3810.0,6.14,6.05,3.84
30230,0.34,Ideal,F,VS2,61.5,55.0,726.0,4.53,4.57,2.8
40791,0.42,Ideal,G,VVS1,61.7,55.0,1179.0,4.78,4.84,2.97
3813,0.7,Premium,D,VS1,62.5,60.0,3471.0,5.62,5.67,3.53
10499,1.01,Premium,G,SI1,60.0,58.0,4805.0,6.55,6.51,3.92
43555,0.5,Very Good,D,SI1,60.8,58.0,1436.0,5.07,5.13,3.1
29735,0.3,Premium,D,SI1,62.5,59.0,709.0,4.28,4.26,2.67
4310,0.84,Very Good,G,VS2,61.8,57.0,3596.0,6.04,6.07,3.74
20815,1.07,Ideal,D,VS1,61.8,57.0,9077.0,6.55,6.58,4.06
8270,0.74,Ideal,F,IF,61.9,55.0,4383.0,5.79,5.84,3.6
47875,0.5,Ideal,H,VS2,62.3,55.0,1921.0,5.09,5.12,3.18
34458,0.38,Very Good,H,VS2,60.4,56.0,871.0,4.71,4.73,2.85
41455,0.32,Very Good,I,SI1,62.4,58.0,388.0,4.42,4.46,2.77
5866,1.02,Very Good,I,SI1,60.4,58.0,3927.0,6.52,6.56,3.95
49867,0.73,Very Good,H,SI1,62.8,55.0,2196.0,5.71,5.75,3.6
22109,1.61,Ideal,F,SI1,60.9,57.0,10197.0,7.58,7.51,4.6
12154,1.01,Ideal,F,SI1,62.0,57.0,5184.0,6.38,6.42,3.97
13151,1.2,Very Good,D,SI2,62.6,57.0,5451.0,6.74,6.84,4.25
42980,0.54,Ideal,F,SI1,61.6,55.0,1385.0,5.24,5.28,3.24
40454,0.41,Premium,E,VS1,60.7,58.0,1153.0,4.83,4.79,2.92
39726,0.38,Ideal,E,VVS2,61.9,57.0,1100.0,4.63,4.65,2.87
35018,0.38,Good,I,IF,56.6,59.0,886.0,4.82,4.87,2.74
16954,1.01,Very Good,E,VS2,63.5,58.0,6787.0,6.36,6.34,4.03
47178,0.23,Very Good,E,VVS2,62.4,59.0,530.0,3.91,3.94,2.45
24666,1.67,Ideal,H,VS2,62.6,56.0,13063.0,7.57,7.55,4.73
26109,1.53,Premium,G,VVS2,62.5,60.0,15505.0,7.34,7.31,4.58
8668,1.07,Ideal,H,VS2,62.1,57.0,4458.0,6.53,6.49,4.04
26792,1.71,Premium,F,VS2,60.8,58.0,16779.0,7.79,7.7,4.71
20192,1.7,Premium,I,SI1,58.6,59.0,8663.0,7.79,7.75,4.55
24418,1.51,Ideal,D,SI1,59.5,57.0,12738.0,7.56,7.46,4.47
4330,0.81,Ideal,E,VS2,62.0,55.0,3601.0,5.97,5.99,3.71
27077,1.79,Premium,G,VS2,61.2,58.0,17358.0,7.9,7.82,4.81
37794,0.41,Ideal,E,VS1,61.4,55.0,1007.0,4.8,4.84,2.96
353,0.74,Premium,F,VS2,61.7,58.0,2805.0,5.85,5.78,3.59
22723,1.01,Ideal,D,VVS2,60.6,56.0,10797.0,6.53,6.48,3.94
756,0.9,Premium,I,VS2,61.9,59.0,2857.0,6.2,6.14,3.82
45885,0.57,Ideal,E,VS2,61.6,56.0,1728.0,5.34,5.38,3.3
42225,0.59,Very Good,F,SI2,63.4,57.0,1301.0,5.32,5.28,3.36
32432,0.35,Ideal,H,VVS1,61.5,57.0,798.0,4.53,4.54,2.79
34975,0.3,Very Good,F,IF,62.0,58.0,886.0,4.28,4.3,2.66
609,0.71,Premium,F,VS1,59.1,61.0,2839.0,5.84,5.81,3.44
18031,1.23,Ideal,I,VVS2,62.0,55.0,7299.0,6.86,6.89,4.26
7891,1.07,Premium,I,SI1,60.7,61.0,4314.0,6.6,6.55,3.99
19402,1.06,Ideal,G,VS1,61.7,57.0,8093.0,6.52,6.57,4.04
34099,0.33,Ideal,F,VS2,61.9,55.0,854.0,4.46,4.43,2.75
